filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-003386,9.515677664591333,-1.871627543522695,-13.178958811577587,7.710126565534687,-11.270050687974484,6.725573589121901,-3.6399899550810493,-7.834859189933418,-3.4837133264468574,-8.263003120123226,2.5986917680519817,-1.5396892111115092,0.3201551303260627
sample-000880,12.3137513801345,6.378024946263748,-27.51985130947267,13.233838036576557,1.3056620496681572,-26.703285924995512,5.275866388770046,-6.811759199194672,-21.004659876543567,5.298248640697846,-5.084330816273471,-5.1670739656431595,10.934837232916166
sample-000658,13.915133958928113,-0.6585303860089234,-23.2860632011456,24.974349883853566,-24.045277363240736,2.1334240884211475,-13.887740231485775,-6.370264377478715,-26.231458414597842,-7.151905114441343,-15.969929272053331,4.4315860229319535,-7.021904472381076
sample-003437,12.923502807491655,10.293840032540983,-24.558298722062542,13.964689556212104,11.569689982812047,-20.707121734923295,0.5385598926656269,0.27398633569257214,-19.717726693788784,0.21307882095648592,0.6267337654694858,-3.3865801368496236,0.7325933708831152
sample-003345,15.746729063460926,23.65839557776909,-23.30178122651255,6.369145852874637,10.434632407460317,-20.859234289859764,-7.533566045794364,-14.923466335988596,-22.175153905542988,4.804246158194786,-3.974489582802789,-13.04124726150061,8.06793367957249
sample-002073,5.600959023277801,3.303188099148148,-16.186255781081364,11.097820820464088,0.9762691794874218,0.4099554443857124,-4.051318436506965,-10.711822258290418,-4.917528435689678,-15.554642254233334,-6.546680459057692,4.4779452513325,-2.0342771486870763
sample-000102,13.939092964790992,4.851506886838669,-29.85040244209763,12.37111011997275,0.6150786774833318,23.969452680617675,-19.395536334821156,-12.023223262698068,4.843132677695661,-3.9584801992305203,3.460378553007866,-6.727121742248248,0.7043459909144713
sample-002715,11.304740665672165,12.654651729904748,-20.43369850270514,-4.781121418758651,2.9450134560657473,-15.417949232111503,5.18547860049951,-2.0144783993523725,-24.937488397011766,-5.189210145378449,-5.956322076176097,-7.810070590307912,-3.3105568148694755
sample-000117,9.675086109645042,-11.24383618742182,-16.858845461026387,9.465817397660466,-16.15163503021429,8.393429123489197,-8.308798311262532,-4.011788043248837,-1.5431042402963169,-5.700288135789779,-0.6594008889682853,-8.589564755799804,6.858020947501833
sample-000671,10.394408301760743,1.7599107920268682,-12.186752378555326,15.903732010903083,-11.58926950820274,11.988857365521335,-3.3037454762987393,-14.725569839220885,-8.794093167411386,3.9071422029711838,1.650759963738329,-24.662993414500274,4.2925098271812265
sample-001553,10.259495146741166,6.96468984983938,-14.656569086357292,-0.8679939206351828,-0.18459190101441503,-17.539603116947287,-5.442600668964415,-1.9986820608914324,-3.7670045708947733,6.92860761351071,-4.8791927277596745,-10.210830339123609,-1.2908547708836364
sample-003344,11.051036180408751,-4.407487841251795,-16.165537757026918,15.797677025848298,-23.760337802228772,8.761796619550655,-26.133077087014456,-0.6031092676167126,-16.700848689294396,1.9148166738856838,-3.521987322440867,-9.660629100960135,-4.133242468613961
sample-003350,11.403164145658069,-1.0534254327691863,-18.9196751697625,16.353293204214193,-7.111631743367375,12.52371838932994,-9.280471379274635,1.7136633918851303,1.6199979892665672,0.6716810178161338,6.714977373388673,-8.406002605152791,5.299213231303599
sample-000881,10.811498455063374,0.27580099981393263,-18.329286607444143,11.295544252174105,-12.883741682295094,-1.9416662969762581,-21.158147432539888,-10.906598720232843,0.07753883480040005,-12.064824529977816,2.9585886720668406,1.1742313293247777,-1.31684624862689
sample-001221,13.752134494407894,11.850339660450599,-30.163228035098797,3.998958606941986,-3.3960905542965616,-23.50942411293322,14.133695674470149,2.338402804960858,-16.338197617851627,7.435657212133896,-8.91777240243263,-3.266696420158415,6.573307973022187
sample-003436,12.594087283097846,-9.087172467828465,-6.352558632288131,16.023255515436503,-20.576557556217306,27.176974154143426,-24.28475071669641,2.989759306275977,-21.341788068626904,-2.032862677930444,-11.86572586923442,-5.27102015057831,-8.11968455211951
sample-000856,14.806277866460308,16.56750805011529,-26.493277580175185,5.59442958924626,0.012037708517063875,-19.07032273640319,10.322821438801054,-5.251408027423934,-23.6737634288344,-0.19369020637327408,-13.927043021656381,0.5350968258600299,8.306676887322931
sample-002933,12.193636090021567,2.4525555274723616,-6.239915534534284,24.576453906039433,-10.763869921264451,28.732820874631663,-17.669081506797458,14.378357586395477,-12.2812437723309,12.79700726504072,-0.7180182829890496,0.4599599359976733,0.5936141312698934
sample-002264,12.81221319050596,7.2148742307179345,-22.441615460762314,7.106248471428972,3.608407452979039,-17.922713230480007,-6.5430273771702465,-8.7766287187807,-18.3224010078197,-6.640751443395659,-13.431355108124038,-3.447121030831306,-4.556591601149215
sample-000315,14.3931666202218,1.0279059586688997,-31.308693538109758,15.904807454050305,-19.312642124854325,1.472899068487738,0.9651617374457903,-0.6278315235766028,-4.569340960056816,-1.872363383764954,3.5992044398754754,-6.6118727412432685,3.870032533620823
sample-003608,14.551038758001758,3.6503763268150244,-25.0588264752696,19.426229720034186,-18.970669397405572,26.04276314284993,-21.86520580984507,14.410542766975441,-4.805450841598051,-9.701602719312525,6.604893903961267,-8.04973432146712,-0.34618339567544637
sample-000467,4.62561766231951,4.863939432266056,-14.66609074598291,5.40526757831143,12.681423087259493,-8.463512423504396,-6.713240803241053,2.574752379357101,-9.921240495401763,-8.456818306139953,-3.846004478864813,-7.437552053532722,-7.673702647733461
sample-003146,10.81069284019597,6.367753584837413,-4.248082615036335,0.6360810305762523,-21.95347209562057,8.167392560221003,-12.842475624610147,18.914733941868665,-3.5831355998212904,1.695116025282824,-3.094268845900762,-11.016891226171204,-8.106540375517415
sample-000329,12.896655618831778,14.384127568428408,-13.760912595851376,18.1835096137445,10.154450857414352,-1.6300756027059629,-8.466543063796767,3.330334566278113,5.812281890808629,-6.990157180960661,-2.8525212048765636,3.203820462706051,-0.057693406904451905
sample-003634,12.392576920733081,-8.769473541236582,-20.30287170685186,28.51673588895447,-20.815584968904457,21.480080399203196,-11.024693553072053,-8.393428625028411,-2.056727959288037,-8.247899184653237,4.142578689970856,-1.9128153865684479,2.853257331134593
sample-003152,14.193726726393159,6.433847628478308,-26.146819924886803,14.067002534846312,-38.42975657152201,2.518156425680204,0.004415913471307003,-1.9898882557762352,-4.516535752075066,-17.799103755532133,-6.510593100263414,-7.1754073835187775,5.507327147985399
sample-003185,14.932509636728103,12.338766305283169,-27.667605733434176,15.792586304548065,8.708389276536144,-24.262024492171168,7.851728000969547,4.051104659661715,-22.886913866222915,5.406932863220642,8.012115583530743,-11.401828458299956,0.620106374664579
sample-001786,12.690939954342635,14.607307012297504,-32.458893774873545,-6.57693088094355,10.09408138930594,-12.553007352584801,-8.504587342248985,-9.22151900088032,-13.957287960688587,2.5972460073798462,-0.7493751383149074,-4.288845854613295,1.480920438473983
sample-000261,12.575276526587796,7.4986014747440075,-20.045481614095056,12.82814454110729,-12.32638447398334,8.327640722030992,-17.340239023769403,-7.9830874794197735,0.9527920230763098,-20.42639412587197,-1.5037750519101265,-6.645597613038196,3.7209947231650435
sample-002304,15.52397190988386,19.36771502796737,-27.421655046685597,-3.3495691618769134,0.7855553984551435,-11.813886860651445,-5.089339484248061,-8.791189707478974,-5.9030282248008445,6.229595312274572,-8.34616146326034,-1.5696161987007111,9.953493281831308
sample-001625,14.36917621178729,11.06704584319934,-6.6875076823156245,15.070063138631989,-16.198073560665147,11.545146208688445,-19.267843665724655,16.090297352594124,-3.7908210605442494,13.050461095235844,-7.554000880260927,-3.97140408514854,4.457914569218205
sample-003740,13.885359038210321,-2.8490533844429025,-20.983750747989497,14.30517546238695,-7.527104998496723,21.255901858217893,-14.244644582581257,-5.180710893509107,-4.04942472228287,-5.402332315564652,-5.2394853143706195,-10.391622484010421,-0.2548521243448336
sample-000249,14.84236657277135,-4.832784673574141,3.01601734883715,12.447569905414598,-8.946238573708879,34.62516246876946,-38.08217508434637,17.889916181322718,-27.28554354321406,7.806819187496869,-12.388018952998952,4.805907230676914,0.1829811855959852
sample-001631,15.059252265266155,8.894656722287852,-8.352083297369331,15.644332715366902,-27.73509891951228,32.1317729875754,-18.412923932545706,11.95005399516971,-9.337077703100151,-8.265006452124748,5.99290923442442,-14.387521859212695,1.3456973157229741
sample-002338,10.485791552747376,5.366494409205825,-23.5027348419884,15.456890921795223,6.5145971441854815,-24.956204258371642,0.03836989697437346,-1.5785670021963452,-16.471849535324438,3.2757695799848503,-2.9395263925110378,-8.085404292639305,5.88659493971217
sample-003026,11.321918803904833,12.038053293682015,-20.78966100923889,13.332834595543673,7.398545092711072,-15.331226819354846,9.908514454743338,-10.273530519199843,-18.57775659241561,8.778244792978382,-7.22123946507899,-9.634288928686644,7.599424905473606
sample-002489,11.73130848698045,9.581540128215392,-9.590298025970853,18.724371955544697,-13.802158932324835,14.719654032660241,-6.949606011380948,13.986733074177577,4.907650655929999,-15.563621929173781,-5.4562168609391595,-10.63846686986198,6.993222892298696
sample-003783,8.658160902027127,-12.488704667445313,-13.384860514796094,7.435410348987414,-1.75765253104063,8.180183826286598,-23.7980284228327,9.268474625749935,-14.631748452936943,-2.1078519113298766,0.5809135018269022,-10.706952233805941,-3.29227776554671
sample-003218,8.743232947646947,4.401614394088239,-11.109073015855506,4.519002037200252,3.9995122588612078,-21.67233836233116,-10.334159460705852,-5.269836071323216,-14.188559775984753,-0.6352402718373653,-4.132681159416221,-6.469327536833436,5.095104011353314
sample-003556,14.486334088763206,19.449191105480185,-23.261594497770655,7.9631305478231535,6.192909482539976,-16.90727941737646,0.7558462055863047,7.035606471515659,-23.086275911917667,1.44303586377104,9.205507073358287,-9.42617993408728,3.05978575156381
sample-001427,12.286438456116004,-4.997318745903066,-23.70510285706009,15.673837942558633,-14.12124290662095,7.549185928926164,-3.015424266450643,-10.611183910649956,4.311023014452834,-7.183978009090211,-11.607765237581821,-2.57521519551654,-0.6291461745740882
sample-001433,10.405816565516986,-13.226568194639643,-9.254574775545555,25.251210705451,-25.705522694649805,10.780272218876531,-12.384625306048354,-9.142012196093566,5.060695332384016,-1.3423704299168993,0.38643830532259016,-7.877260138368585,2.9562710510242973
sample-003595,9.768655313260048,6.90975138438527,-2.0149345930869758,13.033280144114018,-1.8665034976798511,8.64041336969765,-15.400004451824941,-16.9447865806375,-1.0281887949928723,-5.484385958036232,0.34709140448873715,-11.07693287139875,-3.9059091539353736
sample-000936,10.958194130605673,-10.171678879386373,-12.298610350279095,18.51708562561948,-17.68380345260456,26.344942457193625,-18.29010050493553,18.36605222182747,-22.28561692243117,6.539949803548306,-10.93222817153182,3.975715358108152,-3.4923684015904852
sample-003581,15.400219422319063,20.253062374956524,-23.5697383865675,6.01256736389845,14.397542028119398,-14.955443286422003,-8.972659024012863,-13.68732189147815,-19.689698575582785,-3.8622811549499554,-4.682251327937176,-1.133186662113717,4.026940227280023
sample-001396,14.17930886472438,-0.5270585966105842,-11.071581367662587,11.677766444415406,-4.074476999484973,14.863348582111856,-29.018333609271306,11.302066803633391,-8.321577100540733,-7.864607190875939,-17.508890595695267,10.400620480774956,-7.030212347452881
sample-002689,13.95796482163676,2.7628075471095506,-14.41668585463433,13.859386730979859,-15.106114561671427,16.702328971194103,-21.461320274646,12.023933083508219,-6.894976818469246,-4.708450545470343,4.833551222545293,-3.496358711826715,-4.391052533760067
sample-001394,11.063508744588026,-10.56131370174296,-17.595318872390013,12.067469851832616,-10.717119339246779,11.810458986987141,-26.152172359142643,15.108009200212662,-11.067884884833274,-1.0220211312337624,1.3091857331010741,-0.24275658371165645,-2.094507859003973
sample-002845,13.882185585615787,0.6369361373022271,-28.475985695883875,15.072117621245225,-15.202426221186927,-14.860839801627336,2.365082638610296,-12.792520403751947,-9.90793095950957,-0.1199294302785112,-1.9438941500890516,1.605077930556009,1.453111236526622
sample-000934,9.579554216835,2.9956617006399267,-21.720900964232833,1.7627582436930334,10.102278493213351,-14.700677281890385,-4.82995421410425,6.89184724597217,0.17790969306817547,0.8435832367743578,-8.370384553138502,-7.003762671707834,-0.5435266502204728
sample-003232,14.400129819628273,3.935704265095914,-23.12814313486359,9.614963492630636,-9.4566383938766,7.812442107008977,-25.80468232674166,0.8519065243248406,-10.673954998677893,-7.917344179019568,1.0938252259635692,-4.499605577347195,-4.549464559779051
sample-001425,16.470395771164256,5.024105983399356,-35.86098613650516,16.995739866371263,-15.417249176852417,12.728307529882159,-6.277933298109842,-5.759147157329796,-0.3637818896063153,-6.781720932297452,6.79817016581152,-9.407680032097044,2.0189102307737
sample-002886,14.580639662693297,0.06648591888861141,-2.1343253601260304,25.195627883049443,-20.765498287611198,21.040940023702266,-19.066304259585475,14.81767977380269,-13.007209175112287,-6.002439413047006,-15.545042373731038,2.5162010530395618,-5.57703211581542
sample-003540,11.507319156901785,3.27227322202018,-29.4741874468743,-4.745163930764324,3.016260668923157,-16.09965637848836,-9.310312924629372,-2.579979464610634,-11.716192323810553,-6.883055216123535,-12.170873215073673,-2.5910869100218545,2.2524202901196646
sample-002138,10.365191001451146,10.597635916517483,-17.23929924802415,-6.105910012625629,3.392741594836504,-11.94865087888398,-6.023725903636494,-1.4376673199348804,-2.7295969084873883,-0.29231908579323396,-13.076665743656223,-10.625509083154078,2.1317481218395455
sample-002110,11.130771325429855,5.0467143844908895,-19.91851988438965,4.567865985249162,4.644375890407673,-17.678374355064896,-4.327275257482156,-3.2805833295600375,-11.833764063945079,-2.091582668687175,-8.029448598700775,-6.338661852204289,0.18290249550339283
sample-002676,8.97328298561644,2.571499732960294,-4.2700976439026075,11.237992150667845,-7.49536381641746,1.381174511176677,-16.834451247053938,-13.654677715940343,3.1681833969594817,-3.3540249152697803,-0.152565507185759,-7.4831825292151475,0.5643356861952054
sample-000061,14.152032611299221,12.724358589614948,-23.425032902187077,6.887653266542776,-18.879185020718175,5.654909089993578,-3.9232918280845026,-10.756145778465564,-13.223510530652582,-13.396221031920394,12.313574877381484,11.325026521976145,12.917998584606451
sample-002662,15.312038358219109,-17.68279261074104,-18.44738066632114,13.534752766317919,-23.743416028889133,23.006405810826898,-19.987586195275597,1.4856382164239106,-13.58121443909684,-1.6316363665354796,-0.6991458511227958,-5.563709781124135,1.539310712300512
sample-002104,11.891514248809267,2.0444917259475646,-14.732138043945739,9.212461993937286,-15.439803812472404,18.42301073474392,-17.39501151395566,1.7210339572622928,-33.7509150194169,-5.142972628766486,-18.496591333173356,-3.527808859711912,-0.856224012338922
sample-001182,9.962376603980132,1.8323149769072855,-10.012856359234044,11.157440515794521,-0.7978924781866863,15.921956072083102,-9.448738885528341,-4.233622761386055,1.8400976183815436,-12.308884454898978,-1.8064940942945757,-8.47468628564766,-2.6392066628665103
sample-003795,12.028421142191558,5.209606799667751,-18.14788792283478,2.507474408753787,-0.2845554218868881,-17.322416115318486,-7.449384078717686,-0.17741654159530662,-9.536869817059456,-5.662794683680375,-11.012368850331532,-4.845071530044392,-6.466034677995299
sample-003781,14.484939885191862,0.9734376316327209,-17.753469646885975,20.198033963019785,-26.01192837033923,22.01245851875521,-17.104995988019322,3.8114219401867553,-3.6451098640567814,-7.039584828016351,6.676316778863141,-2.874821557118047,6.900679095842499
sample-003959,15.62844108521289,-1.471438689170929,-39.00083228128008,24.8522742732805,-10.289260351031103,-22.65681809459115,12.549307318174998,-19.027573010152906,-14.965176920465822,15.776881452863382,-6.957734684807132,-6.265987589721746,1.8112518618335811
sample-000288,13.656787463301955,5.115821883271406,-44.0667244281904,10.241980968647123,17.653478245993377,-19.926531502064147,-1.8449243932777888,-4.583781406803737,-9.551913220332597,18.71555075076453,3.6522917069120613,-13.80324315479655,5.0814947168979225
sample-003971,12.091652126231473,7.177295888789761,-32.14867987019674,7.446193035842314,-1.1698981235053272,5.008360589664855,-1.1031441292499766,-3.525688858033171,-0.075644502443578,-12.263800069728676,6.205930743958066,-4.043327728900456,-3.4387968207429243
sample-003965,10.590600882430403,-2.329310480966756,-19.28582046502444,17.82899844712224,-16.04316386069168,1.7470086728586183,-15.993553280439716,0.7892172162543248,-4.506465937838157,-13.508823508391764,9.293510526023537,-3.07470784547713,0.9499603965304461
sample-003756,14.047346846083924,4.999842863466957,-15.969085225350788,17.964381305859284,-21.877753359725393,23.52752845985708,-17.962051610128793,0.7572206527318208,4.435825844630004,-7.026943031615898,-0.09479181786282154,-5.309212273251011,6.68881919291269
sample-004039,9.157979681795132,12.101403789242552,-19.272700552857675,3.720278407038982,10.167926855907925,-14.394684367677533,-6.187915432229933,-9.396891479220894,-16.704204188372426,1.351990301603732,0.9820856598661332,-5.161624097126954,0.6266382082139944
sample-003030,9.877750310839192,5.97755836423503,-14.815856247520836,-4.9219579500765125,-0.7025828202017066,-2.4165255929715284,1.1865870066879691,-12.39704487647664,-15.380247130583596,5.799823479072179,-4.189483370397806,-4.990218668048429,3.728888651884308
sample-001155,10.519962642810368,-8.098860209568802,-19.714939636752614,25.815063515506065,-20.066017271362146,17.52903287049473,-12.439655234826114,1.6329225437191224,8.806087132180169,3.9329006447474675,10.756101639922303,-4.282956578476504,9.144151328234276
sample-003742,9.668451333150944,-6.976731412390458,-16.569371156412235,18.0721674887974,-22.469431853584705,5.060097915102446,-25.065990308821107,1.388198117204415,-9.435451237612932,-4.321271558820134,-3.408490136933683,-5.763487914909031,-0.5448141308096582
sample-004005,9.98902768264475,-6.445449390550287,-14.58194150034932,9.80526469559132,-17.73553225730441,2.9494313422565814,-11.714604717455849,-6.497489227073248,-8.259546829841419,-9.94584267518001,-1.5790781388394826,-9.661139301231211,-2.4577716611269653
sample-002460,15.123694813242961,-2.590066858808438,-39.45905686638976,21.94361669253081,-5.958283717654414,-20.74603486970008,8.976402659539803,-14.80003703744729,-9.839860193257616,15.809396530812348,-6.890350456504121,-5.284703843506834,-0.796616393186359
sample-000277,17.043725913537745,-18.64475111055186,-23.44240515185367,16.735960206239657,-28.091636832570618,18.23691262147524,-24.543150143586455,15.655361870733522,-26.167107741042823,7.314402895100663,-5.317643121110117,7.996463356260379,-7.546310459593173
sample-002299,13.211662450850337,19.0747361430802,-12.695439474525026,0.44212668072869016,5.133532676645221,-16.322202332650626,-8.17010941078874,-4.496346720668913,-16.54444880910525,0.2852254367517957,-7.333977206740386,-3.7547458354454353,1.8280694226738599
sample-001790,9.87600378073423,10.669531337281484,-15.338555372885818,5.1790272486158555,14.177016431817812,-15.319152282173553,-5.643154509744901,6.7655982326715804,-3.9857896195342994,6.388920722494758,-1.6898726398973043,-11.024829285431776,-0.6949545958089615
sample-001948,9.848804469939166,0.2116000660324576,-20.702311425523153,0.4876423932454199,6.743153300712225,-15.045825126842054,-8.577732176943906,1.8035870221754489,-9.527826302808602,1.0023536283937875,1.248543539068331,-2.445575447535476,1.913513720228972
sample-003193,13.555203458871688,-16.904994522934516,-4.1643056191887196,17.863930637761847,-23.86086672536591,35.90001347602249,-20.6418569089031,15.62277907335825,-18.138332963744187,5.706847965054499,-0.1775276403799027,8.78051249678135,-8.944881210847264
sample-001974,11.06241339965047,8.261191859195542,-24.089649500888818,3.472174056812229,11.800523043771845,-11.956800806224791,4.648061571216911,2.735758432349806,-12.760586412432406,5.2971590711414205,1.4660499616223719,-6.987972096753573,2.1198425344202625
sample-003622,11.251427091377458,-6.439757261750869,-8.266520387891095,16.239990818959676,-25.69425546772914,21.9781382008601,-22.06159482273277,17.491071869488536,-13.101946267126845,1.517150494568423,-0.9223493059892754,-12.052782767553222,14.346086481228316
sample-003144,10.920366624333198,-3.1848126565579626,-9.227665933273125,27.914952580445096,-17.615420803995605,29.296081091836854,-11.753530430798788,16.434430202239152,-9.980014514785513,6.341351960884052,3.6554436461105575,0.17980776086021957,1.9933584705799328
