filename,text,up_votes,down_votes,age,gender,accent
sample-000752.mp3,i don't think it's very ethical reading other people's stuff,2,0,fifties,male,england
sample-000755.mp3,can i see blood orgy of the leather girls at a movie house,1,0,fifties,male,england
sample-000758.mp3,i hope some of the lines make you smile,1,0,thirties,male,us
sample-000759.mp3,they formed heaps that are visible a mile and a half away,4,0,fourties,female,us
sample-000760.mp3,show me some gratitude,1,0,twenties,male,us
sample-000763.mp3,but would you mind telling me who goes out,1,0,thirties,male,scotland
sample-000764.mp3,everyone seemed very excited,6,0,fourties,male,us
sample-000766.mp3,let's go and have some lunch said the crystal merchant,6,0,twenties,male,england
sample-000771.mp3,the men fell into an animated discussion,1,0,seventies,male,england
sample-000780.mp3,it's a simple story,2,0,thirties,female,england
sample-000782.mp3,that's almost a hundred dollars a week,1,0,fifties,female,australia
sample-000785.mp3,i'm hunting with my falcon the alchemist answered,2,1,seventies,male,england
sample-000787.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,teens,female,us
sample-000789.mp3,the italian got her words mixed up,1,0,twenties,male,us
sample-000790.mp3,and find out where the nearest telegraph office is,1,0,thirties,male,australia
sample-000791.mp3,i always have been,1,0,thirties,female,us
sample-000792.mp3,of course this only reduces the severity of the problem,1,0,fifties,female,us
sample-000793.mp3,then why do you suppose he hasn't at least called up,2,0,twenties,male,us
sample-000794.mp3,i'm already used to the way things are,7,1,thirties,male,england
sample-000798.mp3,it sounded like a gypsy prayer,3,0,twenties,male,indian
sample-000801.mp3,i won't shut up,1,0,thirties,female,england
sample-000803.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,fifties,female,us
sample-000806.mp3,i heard what you were talking about the other day with the alchemist the wind said,2,0,thirties,male,indian
sample-000809.mp3,you're in luck you two the fat arab said,4,0,fifties,female,us
sample-000811.mp3,i myself heard nothing of that,1,0,thirties,male,england
sample-000814.mp3,the old man gave a signal and everyone stood,3,0,fifties,male,scotland
sample-000815.mp3,like everybody learns he said,2,0,fourties,male,canada
sample-000819.mp3,then suddenly they kneel and die,3,0,thirties,male,newzealand
sample-000822.mp3,that woman is gonna be on that roof,2,0,thirties,male,southatlandtic
sample-000827.mp3,and it goes for you too,2,0,,,us
sample-000828.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,twenties,female,indian
sample-000832.mp3,i've got the party here,1,0,fifties,female,australia
sample-000838.mp3,it brought his heart into his mouth,4,0,thirties,male,australia
sample-000843.mp3,the fire burned the fox,1,0,thirties,male,indian
sample-000845.mp3,i don't understand what you're talking about the desert said,3,0,teens,male,us
sample-000846.mp3,and in that mood he was grateful to be in love,1,0,thirties,female,newzealand
sample-000847.mp3,i ain't seen him for a week,2,0,twenties,male,us
sample-000851.mp3,they formed heaps that are visible a mile and a half away,3,0,fifties,female,australia
sample-000852.mp3,is daddy in trouble,1,0,thirties,male,us
sample-000855.mp3,the boy awoke before dawn,4,0,fourties,male,us
sample-000856.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,female,us
sample-000857.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,sixties,male,newzealand
sample-000860.mp3,that's why i'm quitting,1,0,twenties,male,england
sample-000861.mp3,who is your favourite author,1,0,thirties,male,england
sample-000865.mp3,there are only eight flags up there now,1,0,fourties,male,us
sample-000870.mp3,the article should contain url where the dataset can be downloaded,1,0,fifties,female,us
sample-000875.mp3,how much is your equity in it,1,0,thirties,male,scotland
sample-000877.mp3,if i had told you you wouldn't have seen the pyramids,2,0,teens,female,canada
sample-000880.mp3,and he wasn't faring much better,1,0,fourties,male,us
sample-000881.mp3,he noticed the unequal cooling of its surface,4,0,twenties,female,canada
sample-000891.mp3,didn't you tell her,2,0,fourties,female,us
sample-000893.mp3,the battles may last for a long time perhaps even years,1,0,fourties,female,us
sample-000909.mp3,we know that and we are used to it,2,1,fourties,male,canada
sample-000912.mp3,the news was chilling to say the least,1,0,thirties,male,england
sample-000913.mp3,at that point the omens will tell you that your treasure is buried forever,2,0,twenties,male,us
sample-000915.mp3,i'm sure she'll be all right,1,0,fifties,female,indian
sample-000919.mp3,he appeared with the first stars of evening,6,1,twenties,male,indian
sample-000923.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland
sample-000926.mp3,turning the air conditioning on leads to an increased fuel consumption,1,0,fourties,male,us
sample-000929.mp3,that's true the boy thought,3,0,teens,female,england
sample-000934.mp3,i wouldn't live in it as a ghost,3,0,thirties,male,us
sample-000935.mp3,tell your heart that the fear of suffering is worse than the suffering itself,3,0,twenties,male,england
sample-000936.mp3,but they're somebody's children,2,0,thirties,female,england
sample-000941.mp3,too bad i couldn't see this guy first,2,0,thirties,male,england
sample-000946.mp3,one is loved because one is loved,2,0,thirties,male,us
sample-000950.mp3,as the sun rose the men began to beat the boy,2,0,fourties,female,us
sample-000952.mp3,what do you mean by that,2,0,thirties,female,us
sample-000953.mp3,given only the public key it is very hard to compute the private one,1,0,twenties,other,us
sample-000955.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,fourties,male,england
sample-000956.mp3,the news was chilling to say the least,2,0,fourties,female,england
sample-000968.mp3,the sheep had taught him that,4,0,thirties,female,canada
sample-000969.mp3,you don't have to apologize,2,0,teens,male,us
sample-000972.mp3,darren never saw a bottle till he was six months old,1,0,twenties,female,us
sample-000980.mp3,they say it's a fake,1,0,thirties,male,us
sample-000981.mp3,the boy thought of fatima,1,0,sixties,male,us
sample-000984.mp3,luke i am your sister,1,0,thirties,male,england
sample-000985.mp3,folk is not my favorite music genre,1,0,fourties,male,canada
sample-000986.mp3,nobody knew who malcolm was,3,0,fourties,male,newzealand
sample-000988.mp3,i want them both arrested,4,0,seventies,male,canada
sample-000989.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,thirties,male,us
sample-000997.mp3,these are not camels,1,0,seventies,male,england
sample-001000.mp3,i told you i can't use your column any more,1,0,fifties,female,indian
sample-001004.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,fourties,male,england
sample-001011.mp3,of course the two were unable to do anything,3,0,twenties,male,us
sample-001016.mp3,my dog gave her life to save my child,1,0,thirties,female,england
sample-001020.mp3,curse the moment i met that old man he thought,1,0,fourties,female,england
sample-001022.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us
sample-001024.mp3,the snake slithered toward the shaded boulders under the cliff,1,0,fourties,male,us
sample-001027.mp3,it was a pleasant change from talking to his sheep,8,0,,male,us
sample-001032.mp3,but they were not there,3,0,thirties,male,us
sample-001033.mp3,don't you know there are nine jobs waiting for this guy,3,0,twenties,male,us
sample-001036.mp3,sandra read aloud the strange excerpt,1,0,twenties,male,us
sample-001038.mp3,the criminals taunted the police officers and prison guards,1,0,thirties,male,us
sample-001040.mp3,the boy began again to read his book but he was no longer able to concentrate,3,0,fourties,female,canada
sample-001044.mp3,are you certain it's not a monster,1,0,fifties,female,indian
sample-001045.mp3,starting with his own,1,0,fifties,male,england
sample-001049.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us
sample-001050.mp3,but arms cannot be drawn unless they also go into battle,3,0,fifties,male,australia
sample-001051.mp3,at most they thought that another meteorite had descended,8,0,twenties,female,bermuda
sample-001054.mp3,that he wanted to travel,3,0,twenties,female,indian
sample-001057.mp3,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us
