filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-000119,14.49266357,9.718426334,-18.19736416,8.374783811,-3.157935664,-11.31022632,-13.11174,1.321062963,-8.386037198,-3.075240323,-5.78332651,0.300954367,3.683147884
sample-000123,12.27734527,10.28972096,-27.5314708,4.68701036,16.50704301,-12.37443365,0.199239897,-4.146990066,-14.65898083,1.86646201,-3.803813958,-7.963648176,2.513975943
sample-000126,9.486571373,1.658570844,-14.41376242,4.865653188,-8.027254588,7.067394624,-4.449995378,-8.043598696,-2.277444574,-3.719549775,-3.062455671,-11.80244927,-4.132333065
sample-000128,13.38735907,6.188440897,-22.58525235,22.98265424,-11.97007395,-8.753548773,5.573630334,-13.10992213,-0.371799796,-8.856803949,-15.88905081,-1.269163476,4.881071554
sample-000129,9.058477763,-11.80909621,-16.01509343,22.24305062,-12.09138035,1.140361451,-8.371391324,-2.727328046,-6.55423543,-6.687151306,6.803792514,-6.882111756,1.832900453
sample-000130,14.94440873,16.79499681,-21.50888093,9.916059005,9.467001571,-17.63355632,0.512807876,-7.716263775,-19.55320827,-0.4446106,-11.73684855,-17.985895,1.623028811
sample-000132,9.135207621,-2.651567056,-10.97702243,13.67823924,-6.855619681,21.9582236,-0.95427896,7.134243868,2.253751344,-3.065828541,9.178245426,-4.196079694,4.883154875
sample-000135,9.040878065,-17.60460579,-10.97543018,23.26370487,-22.10378713,6.314326969,0.819155529,-15.04358698,6.447084093,-6.247274636,-3.511377455,3.329180847,-7.220331481
sample-000136,11.8032246,-6.671983225,-16.67872466,17.22716002,-22.24188294,19.77800994,-30.39917352,-2.591665866,-9.029040518,-8.493016788,-11.93052845,-0.54145026,-4.90351493
sample-000139,13.80366245,8.69416087,-20.48414608,21.26477721,-6.980716282,19.73730223,-1.363750765,-5.579095411,5.651777445,-6.79156781,-0.24901442,-9.970453628,-0.018038422
sample-000140,12.71500407,3.748148502,-29.47919706,7.868041224,-10.53489148,-28.49832515,10.55223517,-9.024573481,-22.4080407,10.26146353,0.093189751,-4.100743844,2.681597611
sample-000142,13.88786242,4.484069329,-22.54322994,9.707371256,-7.706286391,19.98404897,-24.89160866,-3.574658127,-6.586257402,-15.43936256,4.281080772,5.506542763,-1.23074044
sample-000145,13.90844446,7.46033732,-3.678746053,11.17736277,-17.35986825,17.96145583,-25.71080656,6.325950619,-11.66984164,1.776664269,-2.122141962,0.747919318,-4.153523994
sample-000149,10.47247958,-10.35619477,-11.25199822,20.8766704,-19.51772358,15.97329443,-17.99804594,0.225126017,1.399163019,-4.768001954,5.771730199,-6.683261742,2.791724445
sample-000152,13.48316195,6.389772367,-7.130871058,15.56655609,-6.17055505,30.40490453,-26.4480467,13.79054023,-10.67772794,6.863417055,-10.70796156,-4.560419785,-3.856089339
sample-000153,11.49220348,6.992471305,-20.76507328,-1.523099926,0.994739923,-14.18747216,-1.367311143,5.638496649,-7.337123537,-2.651206849,-4.548872021,2.636985826,4.234777911
sample-000155,11.01611075,-18.89150451,-12.19871968,21.08387494,-27.62492214,19.31664088,-24.84131206,6.806872591,-15.67047867,6.89232527,-15.64612632,8.739972953,-7.565101944
sample-000157,13.34032949,3.082685987,-1.509914138,12.5323139,-14.27536919,21.72569205,-22.23110494,19.24791592,-11.67890122,4.921362045,1.283086231,9.055924529,3.726056935
sample-000159,14.0127034,-4.23208164,-16.25437235,25.90772075,-15.75140354,8.791588341,-2.227733495,9.821989135,-8.674859213,17.95018663,-16.741083,23.28180371,-11.96551187
sample-000162,11.2593924,0.558296559,-7.545573219,23.99473557,-14.22092719,13.90544425,-1.70908529,2.312243704,-2.656876108,-1.442507315,4.544767481,-7.630316199,0.956385395
sample-000163,11.15972318,11.27506515,-17.24810747,9.882369497,-20.42805912,5.175964642,-17.7086546,-0.902222622,-2.962099156,-11.39379491,2.073528183,-14.00517978,3.178092009
sample-000167,10.49961332,-0.347981067,-20.09773739,14.49046722,-1.992683922,-2.531230665,-32.94534055,-1.856687248,15.72728834,-12.84901215,-7.209168427,-1.856918527,7.519718208
sample-000169,13.38769005,8.171619185,-23.27082796,17.59062244,-24.05826152,20.61158233,-20.72145287,11.15412956,-2.317983349,-2.2228658,3.53220631,-16.51102252,5.070741791
sample-000171,11.75818767,-1.534127331,-15.09784555,10.26665795,-13.28972595,12.95767963,-21.51635038,-7.969006039,-2.235997803,-17.16343994,-10.3752928,-5.375029324,0.05384723
sample-000173,11.24541606,0.277740192,-11.99609724,31.80391135,-20.13677134,6.865327068,-18.93046377,-4.389774045,-8.369654281,-12.1630609,2.69055276,-14.65735598,-0.392534868
sample-000175,13.21703343,4.856030873,-18.07280137,-0.52978294,2.032344676,8.715928837,-23.89301198,7.616195669,-16.54382148,-5.607279009,-2.948617181,-7.30501383,-3.049308195
sample-000180,12.55380761,5.766394674,-9.622991454,15.00844348,-15.08438198,18.91015989,-17.07514445,20.73306902,-14.3018175,17.37215254,-3.364053259,-5.758744178,0.358749629
sample-000182,12.48991915,17.67466402,-16.43842248,-4.798099132,4.462743555,-10.39082008,-7.221187749,-6.869783577,-5.513959681,0.222959563,-12.46506344,-11.57544862,2.659768354
sample-000184,13.20201217,-3.820383105,-18.86613267,7.540042977,-0.919719374,10.80611559,-21.12266837,10.75125486,-13.02712616,-9.989306539,-8.231937711,-8.628683923,3.119495073
sample-000185,13.22690481,10.92966079,-20.29905548,4.097727532,6.175785401,6.603927598,-21.31367295,-14.02476174,-18.79169632,-14.16157883,-1.065313781,-3.693934136,1.285407161
sample-000187,-2.980781664,5.675571172,-6.331220026,15.36593113,-0.569468433,-2.251236901,-15.26903564,-5.338796568,-8.447529619,-7.540518961,0.035808565,-1.999715443,-8.320881786
sample-000190,11.6670998,17.38477233,-28.90935929,3.937877504,14.63666599,-21.6196,0.465409918,3.349481106,-12.93675723,3.03319556,-4.525021201,-11.3782037,3.192127689
sample-000191,12.6063636,5.273987558,-20.08860229,20.72695651,-6.179999226,15.34770878,-0.980002507,-12.9803194,-5.163227958,-10.01925712,-5.262904404,-5.115842776,3.187362826
sample-000196,11.81760784,5.48993783,-26.13694728,4.709705593,5.066256184,0.484752199,-11.52614671,-2.648388774,-3.067353349,1.144904694,-5.825303629,-5.782551872,0.332420985
sample-000198,14.60260319,18.40334373,-13.66618733,4.827937293,0.090896495,-22.55857568,-8.336192169,-10.75850533,-11.84731938,4.238879615,-7.680714811,-7.895772685,2.144617288
sample-000200,12.00034771,3.135654295,-8.67965129,6.460542242,-12.46261509,20.2234978,-22.60160872,19.90631806,-3.207462245,6.168348935,0.667458519,-6.74923519,-2.424760058
sample-000201,12.14610919,-8.303354564,-11.90834787,32.46249583,-30.48910082,14.5186384,-4.040522499,-1.036027364,7.960648434,-6.802002566,3.427862552,-6.409280337,1.894201588
sample-000203,14.94326752,6.566510234,-19.14486538,23.81487849,-11.82890986,16.91733522,-8.352781249,-7.21715144,3.047321594,-2.952388708,-3.045806666,-7.375728209,9.308841308
sample-000205,17.00293186,4.668113666,-33.35931817,18.87654965,-13.67784692,11.28337551,-10.59943456,-6.245147783,-3.823757567,-5.884088798,5.636532014,-9.22919551,4.586582578
sample-000206,14.45042824,2.345981758,-13.21190258,28.17752863,-26.09863736,30.59489317,-13.62142759,-1.441532183,5.064036874,-14.7780861,1.379222857,-1.847028157,8.541121288
sample-000208,13.51002675,16.04464298,-21.66191156,2.284426831,11.46555052,-9.289398732,-5.234894541,-9.297493134,-11.57714041,-1.577261981,-7.539537883,-4.96898105,-0.514279073
sample-000210,9.265003574,-7.161030511,-11.45678701,17.91175649,5.908672431,-18.04264734,2.320498324,8.440875104,-12.48429917,6.682796949,6.144004093,-7.154535256,0.229934561
sample-000211,13.6872496,5.259497316,-4.387228446,12.69370565,-5.434658653,27.89663527,-18.79675974,19.61421648,-8.326365974,0.882772486,-3.127644526,9.257924873,6.979303776
sample-000213,11.25415278,5.116188254,-19.90627668,11.88767192,-2.173004177,14.59144546,-8.458778441,-3.590414677,7.002647626,1.099460206,3.06190526,-11.13198338,4.045627654
sample-000214,11.77495741,5.77525873,-44.73222122,-5.313281747,12.87212743,-9.387498208,10.39564337,-6.584981996,-15.87608739,7.365407222,-6.539897569,-4.947291262,8.012640278
sample-000216,12.25064005,11.16994012,-4.372804551,6.019896934,-1.385888914,28.03066889,-12.76075248,5.997454015,-3.660197166,0.820438263,-2.841404886,-2.084435566,-1.550165423
sample-000217,13.44228954,-3.053352602,-14.40650684,20.42062133,-16.15915305,13.58313525,-13.03938465,11.33152394,-19.98348071,-3.818761063,3.635008271,-3.225818458,-2.674754444
sample-000220,11.54586067,-3.813550013,-15.91276807,12.43973791,-19.74077705,16.10398518,-19.40628568,1.599114838,-26.60825091,-1.149888728,-11.74368078,-2.056302324,-3.905259032
sample-000222,9.111141458,-3.602052328,-8.548706998,12.76455053,-8.284697026,7.022501626,-29.94292989,-0.112329895,-8.000612675,-7.498255091,2.424765372,-9.981386297,-2.81460583
sample-000227,11.70659098,5.145185908,-14.93738276,11.6545514,-15.51335382,18.72579768,-13.71050829,-13.42047576,2.077026273,-7.262358373,-2.584576614,-5.352435615,11.77268697
sample-000228,10.43809704,-9.437504556,-13.6808733,22.77476746,-19.50546427,14.18439264,-7.488572159,-18.35370613,0.106220459,-11.46488286,-3.897633225,-2.920631607,3.024424335
sample-000229,11.57994752,1.667949018,-17.27488655,25.7983661,-9.810722558,13.54389712,-14.16355693,14.12194727,-0.818341195,6.181828453,-4.341270627,-3.838806164,3.027992385
sample-000230,13.77600472,14.18128205,-22.52036905,4.67004137,6.399103413,-20.2884099,-4.283035536,-9.879453171,-19.89121329,3.130760608,-0.64893803,-5.8804416,4.019638297
sample-000232,13.68208001,-4.896299766,-13.96558153,21.29757175,-18.92951097,25.30192436,-18.531382,17.64115969,-10.93693547,8.094154674,-11.13079532,4.004642576,5.834052491
sample-000234,13.31387676,17.8802156,-30.10638985,5.160836455,11.64624225,-20.90248677,1.954529583,1.552524008,-12.55534019,0.190721837,-8.261725366,-7.245762988,9.139497132
sample-000239,10.98606811,4.696496255,-18.00509266,10.22947629,4.916234273,-24.68291157,-8.195301392,-9.765655542,-17.7599143,2.405923982,-4.773233303,-7.861158856,3.545718665
sample-000241,3.271533537,7.485525402,-23.56661687,-7.03677999,-0.07350157,-10.15262257,-0.460623568,0.609881021,-15.41423796,-0.675510694,6.737820491,-0.508906176,0.181056743
sample-000244,12.64691192,-2.912732597,-20.30455631,26.59741318,-23.73603144,19.02877852,-13.32589722,-0.103277386,-0.649812406,-1.798479581,6.521821728,-9.403907945,9.863953151
sample-000249,14.84236657,-4.832784674,3.016017349,12.44756991,-8.946238574,34.62516247,-38.08217508,17.88991618,-27.28554354,7.806819187,-12.38801895,4.805907231,0.182981186
sample-000250,11.42755521,-4.976860341,-20.14179921,4.305202196,5.412410151,17.62149901,-23.25497118,8.892999896,-9.780537332,1.055870876,-2.231605242,-8.96041473,-4.172668642
sample-000255,12.53963412,2.534841734,-22.29863775,13.8464542,-1.790610852,-24.46512148,0.034775004,-12.80396829,-11.97711127,8.496591175,-13.51630793,-7.223049626,6.735690178
sample-000259,12.46848651,-11.47718505,-16.88166727,13.75768652,-24.93894413,17.31005393,-24.42763599,-3.269769223,-0.213462041,-8.562462123,6.819487682,-7.731916093,-2.833991102
sample-000260,9.534293275,-10.34629873,-17.84346962,18.1472614,-21.89897424,8.690300288,-21.24154921,-0.236976545,-11.42348314,-0.025728006,-2.973805404,-4.181715974,1.23550215
sample-000261,12.57527653,7.498601475,-20.04548161,12.82814454,-12.32638447,8.327640722,-17.34023902,-7.983087479,0.952792023,-20.42639413,-1.503775052,-6.645597613,3.720994723
sample-000262,10.7936306,-4.547256822,-21.55624726,5.473512878,-24.05970009,16.30675617,-18.55778094,0.134358415,-6.519595758,-13.32991651,7.138812517,-5.433356554,7.930093395
sample-000267,11.67322899,16.80928273,-22.0464357,4.2248269,8.196782516,-17.61043614,7.801780716,7.052399525,-17.25470854,7.645467359,3.55040106,-4.997836366,-0.092490614
sample-000268,14.68770909,23.36137456,-13.52376074,7.507757247,9.486563358,-13.32702295,-3.569019506,-8.768512095,-18.11759546,7.289697907,-7.527152604,1.867266318,3.475907568
sample-000272,8.546398905,6.807481406,-2.128691363,9.166466581,0.922611212,-18.23834328,4.860682638,1.9672765,-14.95276169,3.088067776,0.052987697,-7.564142657,-0.089314968
sample-000277,17.04372591,-18.64475111,-23.44240515,16.73596021,-28.09163683,18.23691262,-24.54315014,15.65536187,-26.16710774,7.314402895,-5.317643121,7.996463356,-7.54631046
sample-000284,15.83128099,11.20927575,-19.17321375,11.97699806,-0.673841587,8.49428681,-22.90813764,-0.514018843,-8.113656327,-13.87797134,-14.18524222,-14.27480342,1.778896376
sample-000288,13.65678746,5.115821883,-44.06672443,10.24198097,17.65347825,-19.9265315,-1.844924393,-4.583781407,-9.55191322,18.71555075,3.652291707,-13.80324315,5.081494717
sample-000291,11.25044294,3.18743556,-18.29889533,13.39229576,-20.61859755,13.1522983,-22.48779681,-5.494320429,-10.67107008,-1.019996861,4.114145467,-8.804240829,3.914786687
sample-000296,8.537874091,-9.378288766,-19.9406891,14.09606534,4.426792381,-5.745656772,-7.127139305,-4.165712112,-8.935352947,-1.751102801,-4.302901655,-5.198141995,-0.451406122
sample-000298,12.32169859,10.42538203,-26.82772427,3.503831645,14.52229543,-9.968731258,-6.011656813,-0.699616974,-11.72712932,-1.382397791,-0.651907188,-3.802632214,0.94572226
sample-000299,8.343868603,13.18996757,2.764410345,-7.248213096,-10.99208661,-6.300505279,-4.448838405,-10.20891779,-17.65640558,-2.774800064,0.814958545,3.62566346,2.001185138
sample-000303,12.0639379,8.815765142,-19.455202,8.568423389,-2.877079736,15.44407355,-14.58076076,-28.43848581,9.283667672,-7.74617629,4.486370118,3.243495961,-7.377154334
sample-000304,9.654565395,-1.939446955,-13.00812366,12.98144896,-4.972946084,10.56430252,-12.19919786,2.464315511,-0.38461603,-15.60229655,4.506380364,-6.588515158,1.752335976
sample-000306,14.61271342,6.362447602,-12.9646233,16.79088907,-24.55887553,20.01218495,-16.23976467,-5.148984369,2.217289269,-29.33342937,-3.170168824,-9.641227106,-1.279573531
sample-000315,14.39316662,1.027905959,-31.30869354,15.90480745,-19.31264212,1.472899068,0.965161737,-0.627831524,-4.56934096,-1.872363384,3.59920444,-6.611872741,3.870032534
sample-000317,14.38833229,-2.553384371,-20.66338556,27.45179505,-23.68291847,27.45724083,-16.69850748,1.783384951,-4.63942529,-4.278515704,8.709447468,-0.41871621,5.188962565
sample-000321,11.90756987,-0.578780377,-30.72121832,16.2171417,-13.44492304,-10.83911722,-13.97682275,-2.574336101,-7.631959666,-13.34077509,3.804645408,-14.50091267,-3.954312984
sample-000326,11.93131794,-5.244946731,-24.0479109,3.677339818,4.518769281,7.83349068,-23.609192,-3.546685314,-12.13241277,-8.033350852,-4.737614869,-2.042228728,-4.751583922
sample-000328,13.21250896,9.813120113,-14.55551753,12.0181368,-19.52856471,15.72334952,-13.93788842,-8.500930482,-7.185422628,-16.0140323,-0.066134653,-3.220875462,6.177099654
sample-000329,12.89665562,14.38412757,-13.7609126,18.18350961,10.15445086,-1.630075603,-8.466543064,3.330334566,5.812281891,-6.990157181,-2.852521205,3.203820463,-0.057693407
sample-000330,11.266664,-6.419106456,-16.55999626,15.52691728,-9.670113397,10.34746996,-21.13030026,2.583967204,0.320226459,-10.65223293,9.9055752,-1.862364187,-0.276107401
sample-000331,10.6715248,10.83589052,-8.529221088,9.806895983,-6.198254325,-8.544620265,-19.95979273,-12.44356827,-1.011702775,-7.592893028,1.567254617,0.431699826,-1.675925133
sample-000333,14.67702115,-5.493952739,-20.05581164,18.83943442,-20.34394127,20.54142405,-27.20382148,11.70829833,-12.43693213,-7.062035163,7.111551978,0.219108373,-5.068574117
sample-000335,9.701468066,-5.626145748,-11.63858313,15.5296576,-14.34714575,-0.67786334,-16.82666192,-9.630262199,1.838029992,-11.23125322,-5.845075534,-1.342793737,0.792541059
sample-000337,9.704997979,5.342714538,-5.114391199,13.42479596,-6.888023184,18.99639148,-2.634498116,0.588395135,-2.257853495,-13.21694102,-0.089461062,-2.466434576,5.101259501
sample-000343,13.73629885,5.348695079,-21.71828232,7.659448111,-16.85888786,19.08957185,-12.00479737,13.65996647,-6.431486535,7.74600526,-9.098709012,1.521192572,4.310424107
sample-000345,14.0253072,-5.361103724,-30.29908357,22.06074911,-15.11187079,17.82674675,-18.61135284,4.893397157,3.669966131,-2.931334117,4.101443745,-3.445335472,9.948377775
sample-000347,11.3230517,1.704791563,-20.7640811,2.875274567,-2.211654313,-16.04101266,1.595143226,-2.082598538,-16.64293639,3.617587836,-4.358038971,-3.541881173,-0.205625546
sample-000351,11.55346725,14.17179697,-8.33652796,1.949486771,-1.69453453,5.719569842,-7.65848685,-5.507953225,-2.808602658,-3.725482035,-0.742746844,-9.589573237,1.881070156
sample-000352,1.217296855,7.43998383,-6.932612604,-3.7264012,-9.921995647,-10.64189782,6.518806619,12.66868048,-2.920391869,2.704189905,0.193078737,-7.586934838,-5.573313114
sample-000354,12.02810743,19.46871783,-10.58542429,0.54324642,19.37915113,2.526301055,-0.669130223,2.583245743,-17.15702332,-10.50436077,-9.816476658,-3.838040596,-2.755056869
sample-000355,15.70052647,7.618083465,-30.9724454,16.11376755,-6.617046883,-14.01283767,-7.387820896,5.607203904,-6.733836103,-13.01210143,4.438557265,-4.324105377,-3.821544126
sample-000356,12.60641056,9.237568072,-7.389766622,1.7040109,-8.748925301,14.5252982,-19.40807973,8.428671278,-11.05083661,-12.2356982,-5.627608585,-3.748592733,4.909482535
sample-000358,13.15019945,9.576649831,-23.10884083,13.51766987,-6.560903725,-5.849363803,-20.05999739,-17.45676822,5.641822632,-12.18528299,-1.991757877,7.460956125,-6.096327817
sample-000359,13.11541113,13.56255317,-9.862394024,12.9109896,-10.25526544,11.75322666,2.080178395,-7.924940591,0.286545363,4.874310719,3.963163934,-6.901920783,-2.413186976
sample-000365,13.49490057,3.962430861,-20.99846045,23.57998159,-15.21685421,19.79229862,-17.63558944,1.85810423,-5.203910481,-14.22501824,0.098524711,-4.285177336,14.87512921
sample-000367,13.17630048,-2.376966894,-22.99397341,32.5660224,-22.53926129,5.376963434,-14.43259035,-7.996882715,3.655131914,-12.2673364,1.79105679,-9.50003757,-0.556581722
sample-000375,13.99571269,-6.385695186,-14.78849598,15.91076594,-24.52908648,27.60558631,-9.660206351,15.69263822,-9.601737637,13.52434651,-21.21779271,1.576623957,9.903493198
sample-000377,16.91413017,7.076239934,-35.70795839,10.53269218,6.581733092,-6.820151305,-5.347832398,-0.757072464,-1.204507884,-6.000015597,-20.24146354,-13.13827461,1.716373411
sample-000385,12.60602822,13.12214546,-21.52247295,14.09475082,12.92510556,-17.17619654,5.025536446,-2.166098903,-12.48120336,12.17820423,-4.224150219,-14.36105061,4.502602416
sample-000387,11.35798008,12.20617504,-6.918904751,18.72982784,-13.42706255,-3.65512387,4.051452474,-1.992756632,-8.359672212,-3.786508455,9.989746595,-9.71296626,-1.700033034
sample-000388,10.29572363,-9.709401084,-13.07894898,25.46527707,-22.61049564,18.75152686,-20.65074759,4.306976982,-21.39558699,-2.232998726,-10.64832136,-4.681625072,-1.223176588
